index,price
48948,15622733
48949,17220908
48950,19155567
48951,19385977
48952,12190884
48953,16407389
48954,11243237
48955,15347085
48956,22361125
48957,19186234
48958,19190631
48959,13147530
48960,19487916
48961,19405812
48962,11847533
48963,17990613
48964,16349289
48965,16221173
48966,10080675
48967,21765225
48968,12909517
48969,15663724
48970,10964397
48971,10797754
48972,23785154
48973,15599142
48974,12789097
48975,10106612
48976,12932276
48977,11925833
48978,23102140
48979,13980444
48980,31271299
48981,12055784
48982,14154084
48983,13143643
48984,17918961
48985,13718484
48986,13463343
48987,18778913
48988,21250255
48989,10511250
48990,8701593
48991,10209880
48992,23714512
48993,12463247
48994,15676423
48995,10642580
48996,36964648
48997,17109285
48998,10494749
48999,9725144
49000,14021461
49001,17371042
49002,12534742
49003,15128860
49004,17493662
49005,16885342
49006,15670482
49007,9360909
49008,11968017
49009,9317151
49010,18082446
49011,33230201
49012,20433729
49013,11257197
49014,17022103
49015,11551484
49016,11075411
49017,15772910
49018,14095704
49019,20527916
49020,23745652
49021,22101728
49022,17554760
49023,10157149
49024,11548648
49025,19091660
49026,29608527
49027,16582942
49028,16381009
49029,16269053
49030,6073086
49031,16489171
49032,13276017
49033,12852954
49034,11288248
49035,12158666
49036,24241874
49037,10901436
49038,10290009
49039,12606804
49040,12986041
49041,23484694
49042,15941247
49043,9140750
49044,14869787
49045,17021898
49046,10302401
49047,14247287
49048,14385042
49049,8997389
49050,16848151
49051,12879796
49052,13278538
49053,15898223
49054,19585280
49055,11358338
49056,10098833
49057,12640168
49058,11450221
49059,14241551
49060,12883466
49061,15039694
49062,32799567
49063,8771465
49064,20494940
49065,20415083
49066,9198570
49067,24117332
49068,14023024
49069,27074708
49070,18490428
49071,23279667
49072,15944657
49073,14991204
49074,21228581
49075,10340214
49076,18722686
49077,15397807
49078,10988103
49079,21922449
49080,20175601
49081,20411874
49082,9387991
49083,11434252
49084,16297340
49085,21653815
49086,14612419
49087,20674536
49088,9208204
49089,21015239
49090,18983774
49091,21921757
49092,16064826
49093,12528660
49094,15205990
49095,13532567
49096,10660439
49097,17501990
49098,8127785
49099,12682917
49100,7447521
49101,22738854
49102,10742454
49103,10433624
49104,18704500
49105,12162326
49106,12860548
49107,16321888
49108,16170321
49109,28806067
49110,15776206
49111,21338512
49112,13227748
49113,9922527
49114,26028417
49115,13226939
49116,21564976
49117,18874069
49118,14191493
49119,21624096
49120,16290415
49121,33155293
49122,16640237
49123,17657797
49124,15271556
49125,15890024
49126,16239322
49127,24264915
49128,21757004
49129,19774826
49130,32297456
49131,21668402
49132,12585071
49133,17969762
49134,13777610
49135,22621461
49136,18938720
49137,16444506
49138,23238688
49139,13435333
49140,17086239
49141,31984026
49142,18079690
49143,11143606
49144,15680168
49145,11395573
49146,12154311
49147,21754965
49148,17920075
49149,13586691
49150,9026819
49151,31092791
49152,28941442
49153,10756759
49154,20765703
49155,12206502
49156,10026419
49157,10052947
49158,17546906
49159,26090933
49160,11471457
49161,25513532
49162,17498894
49163,16216510
49164,18723694
49165,21074950
49166,9386452
49167,9590136
49168,15826790
49169,13824081
49170,12975943
49171,14927595
49172,17780788
49173,17708086
49174,21562757
49175,10636833
49176,24435852
49177,13138494
49178,10209865
49179,14893250
49180,25245214
49181,13350718
49182,15179888
49183,14925111
49184,19473665
49185,26412391
49186,14689086
49187,21635310
49188,19979615
49189,13535752
49190,9019329
49191,20231315
49192,13023368
49193,17538215
49194,16638150
49195,12845695
49196,23934809
49197,14917849
49198,19236700
49199,19582055
49200,20239004
49201,8237047
49202,23555274
49203,14326014
49204,24407980
49205,13881105
49206,18267911
49207,28466467
49208,8683135
49209,18810000
49210,11605013
49211,10111650
49212,8437992
49213,13596111
49214,14795754
49215,11915679
49216,13292608
49217,18485233
49218,16005231
49219,14093302
49220,16569396
49221,23332680
49222,11212395
49223,23986478
49224,9662960
49225,12351179
49226,28233983
49227,12198523
49228,17310818
49229,16792065
49230,16746152
49231,24680871
49232,13291524
49233,10579163
49234,14167493
49235,26285177
49236,20794910
49237,24092412
49238,11949724
49239,10523308
49240,17554882
49241,10467152
49242,23878190
49243,19127260
49244,31182583
49245,17337535
49246,9871307
49247,24405908
49248,14959038
49249,11626626
49250,15265476
49251,18594857
49252,12835345
49253,9025492
49254,15983750
49255,21844617
49256,12794241
49257,25976649
49258,18129193
49259,16699840
49260,11417846
49261,36737099
49262,37422154
49263,6716887
49264,30550360
49265,16993438
49266,8376685
49267,14024493
49268,15007671
49269,14396299
49270,10023629
49271,10704468
49272,12274303
49273,21670341
49274,27142304
49275,18089400
49276,31165799
49277,17910357
49278,26272057
49279,14212804
49280,13352595
49281,28633353
49282,18373413
49283,10763294
49284,27735778
49285,19462247
49286,16005965
49287,16137944
49288,18771279
49289,13509530
49290,18642198
49291,10666154
49292,9437963
49293,14053394
49294,9142878
49295,27671199
49296,16552338
49297,27091900
49298,14676881
49299,12346302
49300,18089190
49301,9745726
49302,25776678
49303,14655581
49304,16757327
49305,7300204
49306,30478013
49307,25481522
49308,14192907
49309,24674980
49310,8693213
49311,18368179
49312,11242704
49313,9283580
49314,11989392
49315,11827994
49316,16695965
49317,13666671
49318,25601606
49319,25868862
49320,23576260
49321,29314327
49322,15628920
49323,9767004
49324,13555848
49325,24897817
49326,17811925
49327,12870452
49328,13171879
49329,16131268
49330,19595289
49331,10104836
49332,7869491
49333,25252600
49334,18048080
49335,20760167
49336,17565117
49337,12260891
49338,19314604
49339,20476482
49340,20346817
49341,13375973
49342,10642179
49343,19635514
49344,13911961
49345,15522978
49346,24351811
49347,28408441
49348,35177220
49349,16791359
49350,18576302
49351,9460070
49352,15461944
49353,13591111
49354,17937676
49355,21696046
49356,10604857
49357,9710430
49358,10110318
49359,9480582
49360,35513895
49361,11823454
49362,17089382
49363,12138156
49364,16646343
49365,15249692
49366,26927476
49367,20553576
49368,14781996
49369,19538895
49370,17147973
49371,11054146
49372,22958284
49373,26924221
49374,15443671
49375,12274839
49376,20223453
49377,11108150
49378,11818985
49379,18845434
49380,21993408
49381,13121884
49382,10469916
49383,22716318
49384,16300735
49385,13884242
49386,19985335
49387,14992256
49388,21168441
49389,12708864
49390,12385521
49391,9561443
49392,19363597
49393,15563817
49394,12520894
49395,16605801
49396,17318831
49397,10243150
49398,16180727
49399,13543643
49400,25991998
49401,27232598
49402,11069812
49403,15533545
49404,11028621
49405,25378600
49406,14103600
49407,18071980
49408,15638820
49409,15311148
49410,15835277
49411,11137191
49412,10872557
49413,10263907
49414,14131892
49415,23547933
49416,15186008
49417,16910747
49418,20177761
49419,14708054
49420,10549048
49421,12494831
49422,14077149
49423,6629233
49424,11651336
49425,14405527
49426,21496493
49427,8868955
49428,13347439
49429,22217431
49430,16319864
49431,17886633
49432,16473922
49433,15644033
49434,18878460
49435,16090115
49436,14349183
49437,12134040
49438,16151715
49439,14398234
49440,18689109
49441,26788027
49442,20866895
49443,15868272
49444,14273681
49445,14356948
49446,10018391
49447,11378567
49448,13598465
49449,36733789
49450,12610360
49451,20618902
49452,16451023
49453,18999937
49454,15131345
49455,16195327
49456,9491082
49457,8317425
49458,12152407
49459,19102122
49460,13561797
49461,17954756
49462,30458591
49463,20369700
49464,12969958
49465,16068513
49466,12111806
49467,19790568
49468,15417210
49469,27373611
49470,16705533
49471,10360875
49472,15473206
49473,14062284
49474,24610170
49475,12424783
49476,10879121
49477,20520495
49478,24450904
49479,14905629
49480,12058930
49481,13054748
49482,19591683
49483,15290541
49484,14552242
49485,18286585
49486,16770695
49487,15203798
49488,20501983
49489,25090756
49490,18792971
49491,26076067
49492,13876466
49493,12877379
49494,21428156
49495,14452513
49496,11963273
49497,11421382
49498,26466252
49499,14974867
49500,29020540
49501,15549726
49502,22882041
49503,22882358
49504,12824888
49505,23179650
49506,9135959
49507,25993708
49508,23656843
49509,8954705
49510,17583728
49511,13224408
49512,9948263
49513,16796702
49514,16486814
49515,11874653
49516,24143147
49517,10540159
49518,14493060
49519,18933876
49520,14202311
49521,15356345
49522,11091241
49523,12526476
49524,18345586
49525,9389627
49526,9025167
49527,11204891
49528,11064186
49529,11789115
49530,12938411
49531,19934892
49532,18285307
49533,16275213
49534,13254582
49535,14375585
49536,12460477
49537,23475958
49538,10358007
49539,24847966
49540,16657735
49541,10328972
49542,29005636
49543,12394014
49544,18598809
49545,13933897
49546,10382115
49547,23387067
49548,14005013
49549,23354890
49550,11468134
49551,11543155
49552,21315440
49553,14225103
49554,11963997
49555,16004332
49556,18588856
49557,12483553
49558,11661932
49559,13102171
49560,17952329
49561,22409086
49562,16057839
49563,12465761
49564,11956586
49565,16538541
49566,24594237
49567,14077542
49568,10853886
49569,19857354
49570,21835046
49571,20815777
49572,14335859
49573,15047357
49574,24925396
49575,11426393
49576,21390454
49577,11833930
49578,14075861
49579,18326781
49580,12162197
49581,13730853
49582,15091187
49583,14334890
49584,11849945
49585,27124671
49586,10229135
49587,23881690
49588,18487857
49589,15988815
49590,10269134
49591,13829851
49592,16597224
49593,10831660
49594,13661520
49595,7418358
49596,13764101
49597,26525859
49598,35234301
49599,23891535
49600,16103425
49601,13204344
49602,15279744
49603,9892449
49604,13237844
49605,15351020
49606,21144249
49607,27399127
49608,13508495
49609,12483947
49610,27408620
49611,10575768
49612,12714933
49613,14893950
49614,21615955
49615,22545090
49616,10859621
49617,13081073
49618,11001793
49619,15197208
49620,18744697
49621,15513277
49622,15207236
49623,7397213
49624,9978410
49625,35866661
49626,15110873
49627,32518527
49628,13032451
49629,16308936
49630,15299626
49631,11810795
49632,16007763
49633,15330082
49634,17220490
49635,27231525
49636,19971210
49637,8634173
49638,7632771
49639,26567466
49640,12668952
49641,22577913
49642,20953900
49643,28465143
49644,14025277
49645,16286979
49646,17899149
49647,6654923
49648,13285927
49649,12856498
49650,20704392
49651,9615300
49652,15800318
49653,10044294
49654,11733184
49655,14485087
49656,28158399
49657,13754960
49658,15795578
49659,10180143
49660,8360107
49661,22742948
49662,22170749
49663,12338243
49664,23424556
49665,9934282
49666,19087805
49667,13463414
49668,28784702
49669,10628527
49670,11056919
49671,15177098
49672,17850681
49673,8346813
49674,13864899
49675,14111172
49676,14472471
49677,9224798
49678,14810292
49679,9786321
49680,14316783
49681,30297742
49682,16780885
49683,28268595
49684,24037776
49685,11354275
49686,9426319
49687,20773398
49688,18435808
49689,23210626
49690,22746354
49691,12433404
49692,23857670
49693,10610221
49694,12223982
49695,23228162
49696,9025818
49697,14096741
49698,17016390
49699,23273963
49700,15006704
49701,33515183
49702,14247870
49703,16269257
49704,17198868
49705,16726946
49706,16497589
49707,18434534
49708,11762187
49709,25458539
49710,9715245
49711,10815354
49712,13862005
49713,11808658
49714,13811004
49715,22498291
49716,27834161
49717,13225856
49718,13952708
49719,13422241
49720,14666358
49721,18871789
49722,11110439
49723,15415378
49724,8491220
49725,18081555
49726,12410643
49727,15161652
49728,22221532
49729,20035559
49730,20498573
49731,11963216
49732,18816906
49733,13139703
49734,26086123
49735,8100031
49736,10958497
49737,13625699
49738,14708131
49739,17142068
49740,27751373
49741,15663683
49742,14619289
49743,18653554
49744,19090623
49745,15457027
49746,15653884
49747,16742466
49748,12276508
49749,21893890
49750,11921770
49751,11640824
49752,26174367
49753,14710589
49754,17727813
49755,16911916
49756,20282204
49757,20814768
49758,20433350
49759,18941318
49760,19164019
49761,14343158
49762,12871600
49763,25074266
49764,14894128
49765,18111179
49766,15210079
49767,15367999
49768,16910837
49769,18215969
49770,11557428
49771,10042789
49772,18515850
49773,18949153
49774,22230749
49775,11083946
49776,15111440
49777,12632641
49778,14440281
49779,17336221
49780,16292627
49781,15451055
49782,13029689
49783,14502259
49784,8744527
49785,16870942
49786,11473709
49787,13792703
49788,13932723
49789,17797676
49790,10356271
49791,17071717
49792,15203546
49793,9648720
49794,15743840
49795,15093641
49796,18959826
49797,13914364
49798,18067353
49799,14029127
49800,21585285
49801,18082814
49802,10817755
49803,25531688
49804,23415445
49805,10594771
49806,14823227
49807,20171809
49808,12507376
49809,14201303
49810,15525458
49811,24991671
49812,12603053
49813,9811846
49814,11182187
49815,29043090
49816,12084985
49817,22414428
49818,9687622
49819,10291099
49820,9233661
49821,16713051
49822,10671388
49823,13289325
49824,18163168
49825,13451182
49826,22071169
49827,9137163
49828,15429776
49829,15679353
49830,15534288
49831,16500169
49832,18018820
49833,13026563
49834,12358316
49835,20559270
49836,18328734
49837,8129360
49838,30610790
49839,17216296
49840,19988575
49841,12367446
49842,22972657
49843,21840777
49844,15759112
49845,19047540
49846,14077238
49847,14358608
49848,19662850
49849,25930636
49850,23108416
49851,12644878
49852,11135394
49853,17837977
49854,12804035
49855,16770148
49856,9392002
49857,16131849
49858,19808035
49859,15915717
49860,13125368
49861,19574131
49862,26533873
49863,10890561
49864,26690189
49865,10604987
49866,16429215
49867,21616876
49868,9563444
49869,33229885
49870,19361626
49871,17628814
49872,16092132
49873,17147196
49874,18067757
49875,13627697
49876,15851229
49877,16846701
49878,10451494
49879,13612549
49880,21244650
49881,16050537
49882,11975548
49883,12646534
49884,13274298
49885,25734617
49886,19591395
49887,32305934
49888,11574727
49889,21574812
49890,25337885
49891,13959424
49892,15127355
49893,13629544
49894,13304375
49895,18541303
49896,15773734
49897,12099857
49898,14536978
49899,10651691
49900,19397884
49901,14441373
49902,17968630
49903,25182327
49904,28422277
49905,16627568
49906,8752641
49907,27112200
49908,11145389
49909,28266647
49910,13407569
49911,28321036
49912,7564193
49913,28966174
49914,12219409
49915,15912508
49916,20988042
49917,22156409
49918,26934701
49919,20948103
49920,22874726
49921,13831134
49922,14626462
49923,26387513
49924,9441878
49925,14310507
49926,10344140
49927,15502141
49928,9039054
49929,9028814
49930,17479414
49931,18612261
49932,15195365
49933,20894229
49934,30375613
49935,12321093
49936,24439518
49937,23333821
49938,19001781
49939,13072925
49940,15078578
49941,28680018
49942,14581584
49943,11886396
49944,21179969
49945,24631202
49946,14631737
49947,16876182
49948,15084631
49949,12691319
49950,23333487
49951,25302499
49952,15782871
49953,13598864
49954,19672479
49955,16075150
49956,22248733
49957,14441323
49958,11917321
49959,24324582
49960,25915219
49961,8785400
49962,14912596
49963,26810532
49964,14518974
49965,30624476
49966,17349413
49967,14458019
